Num,Name,Move
3,Mega Venusaur,Acid Spray
3,Mega Venusaur,Amnesia
3,Mega Venusaur,Body Slam
3,Mega Venusaur,Bulldoze
3,Mega Venusaur,Bullet Seed
3,Mega Venusaur,Charm
3,Mega Venusaur,Curse
3,Mega Venusaur,Double-Edge
3,Mega Venusaur,Earth Power
3,Mega Venusaur,Earthquake
3,Mega Venusaur,Endure
3,Mega Venusaur,Energy Ball
3,Mega Venusaur,Facade
3,Mega Venusaur,Frenzy Plant
3,Mega Venusaur,Giga Drain
3,Mega Venusaur,Giga Impact
3,Mega Venusaur,Grass Knot
3,Mega Venusaur,Grassy Glide
3,Mega Venusaur,Grassy Terrain
3,Mega Venusaur,Growth
3,Mega Venusaur,Helping Hand
3,Mega Venusaur,Hyper Beam
3,Mega Venusaur,Ingrain
3,Mega Venusaur,Knock Off
3,Mega Venusaur,Leaf Storm
3,Mega Venusaur,Leech Seed
3,Mega Venusaur,Light Screen
3,Mega Venusaur,Outrage
3,Mega Venusaur,Petal Blizzard
3,Mega Venusaur,Petal Dance
3,Mega Venusaur,Poison Jab
3,Mega Venusaur,Poison Powder
3,Mega Venusaur,Power Whip
3,Mega Venusaur,Protect
3,Mega Venusaur,Rest
3,Mega Venusaur,Round
3,Mega Venusaur,Scary Face
3,Mega Venusaur,Seed Bomb
3,Mega Venusaur,Sleep Powder
3,Mega Venusaur,Sleep Talk
3,Mega Venusaur,Sludge Bomb
3,Mega Venusaur,Sludge Wave
3,Mega Venusaur,Snore
3,Mega Venusaur,Solar Beam
3,Mega Venusaur,Stomping Tantrum
3,Mega Venusaur,Substitute
3,Mega Venusaur,Sunny Day
3,Mega Venusaur,Sweet Scent
3,Mega Venusaur,Swords Dance
3,Mega Venusaur,Synthesis
3,Mega Venusaur,Terrain Pulse
3,Mega Venusaur,Toxic
3,Mega Venusaur,Trailblaze
3,Mega Venusaur,Venoshock
3,Mega Venusaur,Weather Ball
3,Mega Venusaur,Worry Seed
3,Venusaur,Acid Spray
3,Venusaur,Amnesia
3,Venusaur,Body Slam
3,Venusaur,Bulldoze
3,Venusaur,Bullet Seed
3,Venusaur,Charm
3,Venusaur,Curse
3,Venusaur,Double-Edge
3,Venusaur,Earth Power
3,Venusaur,Earthquake
3,Venusaur,Endure
3,Venusaur,Energy Ball
3,Venusaur,Facade
3,Venusaur,Frenzy Plant
3,Venusaur,Giga Drain
3,Venusaur,Giga Impact
3,Venusaur,Grass Knot
3,Venusaur,Grassy Glide
3,Venusaur,Grassy Terrain
3,Venusaur,Growth
3,Venusaur,Helping Hand
3,Venusaur,Hyper Beam
3,Venusaur,Ingrain
3,Venusaur,Knock Off
3,Venusaur,Leaf Storm
3,Venusaur,Leech Seed
3,Venusaur,Light Screen
3,Venusaur,Outrage
3,Venusaur,Petal Blizzard
3,Venusaur,Petal Dance
3,Venusaur,Poison Jab
3,Venusaur,Poison Powder
3,Venusaur,Power Whip
3,Venusaur,Protect
3,Venusaur,Rest
3,Venusaur,Round
3,Venusaur,Scary Face
3,Venusaur,Seed Bomb
3,Venusaur,Sleep Powder
3,Venusaur,Sleep Talk
